HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
3260,E00000027,5,-2,6,1,-2,1,4,2,-1,2,3,4,1
2783,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1493,E00000018,4,-2,2,2,-2,3,6,4,-1,2,4,2,1
3359,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4182,E00000035,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
1780,E00000020,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
4619,E00166756,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
5336,E00166758,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
2383,E00000024,5,-2,6,5,-2,2,6,3,-1,2,1,2,2
623,E00000010,5,-2,5,3,-2,2,2,1,-1,2,8,2,1
1241,E00000016,5,-2,6,3,-2,3,4,2,-1,2,1,2,1
822,E00000013,5,-2,2,1,-2,1,2,1,-1,2,1,4,1
3852,E00000030,5,-2,6,5,-2,2,4,2,-1,2,5,2,2
4985,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3155,E00000027,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
4598,E00166756,5,-2,3,1,-2,1,2,1,-1,2,2,2,1
1339,E00000017,5,-2,3,5,-2,4,5,3,-1,2,1,6,2
1963,E00000021,5,-2,6,1,-2,1,3,2,-1,2,4,4,1
2117,E00000022,5,-2,5,3,-2,2,4,2,-1,2,6,6,1
2324,E00000024,3,-2,6,1,-2,1,3,2,-1,2,1,4,1
5181,E00166758,5,-2,2,3,-2,2,3,2,-1,2,2,2,3
1374,E00000017,5,-2,5,2,-2,4,6,4,-1,2,2,2,1
1489,E00000018,4,-2,2,2,-2,2,6,3,-1,2,2,2,1
3217,E00000027,5,-2,6,3,-2,2,2,1,-1,2,2,4,1
4892,E00166757,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
935,E00000014,5,-2,2,1,-2,1,2,1,-1,2,6,2,1
4192,E00000035,5,-2,6,3,-2,2,3,1,-1,2,2,4,1
3752,E00000030,5,-2,3,5,-2,4,5,3,-1,2,1,2,1
5043,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
450,E00000005,5,-2,6,2,-2,3,4,3,-1,2,5,4,1
626,E00000010,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
3594,E00000029,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
4789,E00166757,5,-2,2,1,-2,1,5,3,-1,2,2,3,2
4710,E00166756,-2,34,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
5054,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
476,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
39,E00000001,5,-2,2,2,-2,4,5,3,-1,2,4,2,1
3258,E00000027,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
3844,E00000030,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
2272,E00000024,2,-2,3,2,-2,2,3,1,-1,2,9,5,2
1920,E00000021,5,-2,3,2,-2,2,4,2,-1,2,2,2,1
3367,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
741,E00000012,5,-2,5,1,-2,1,3,1,-1,2,6,6,2
5191,E00166758,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
3298,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
643,E00000010,5,-2,5,1,-2,1,3,1,-1,2,8,8,1
3863,E00000030,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
1299,E00000017,5,-2,2,2,-2,2,6,3,-1,2,3,2,1
2100,E00000022,5,-2,5,1,-2,1,3,2,-1,2,2,6,1
1535,E00000018,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
4614,E00166756,5,-2,3,4,-2,3,4,1,-1,2,1,6,2
3830,E00000030,5,-2,5,2,-2,4,5,3,-1,1,2,2,3
3836,E00000030,5,-2,6,5,-2,2,1,1,-1,2,1,4,1
406,E00000005,5,-2,6,1,-2,1,3,1,-1,2,9,2,1
2182,E00000023,5,-2,3,2,-2,2,5,3,-1,2,1,2,1
2219,E00000023,5,-2,5,2,-2,3,4,3,-1,2,2,2,2
96,E00000001,5,-2,6,4,-2,3,6,3,-1,2,2,2,3
200,E00000003,5,-2,3,2,-2,3,6,4,-1,2,1,2,1
3116,E00000027,5,-2,3,2,-2,2,2,1,-1,2,1,2,3
4873,E00166757,5,-2,6,3,-2,2,2,1,-1,2,4,2,1
4626,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
671,E00000012,5,-2,2,1,-2,1,2,1,-1,2,2,6,1
4560,E00166756,5,-2,2,1,-2,1,1,1,-1,2,4,2,1
2396,E00000024,-2,34,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
1179,E00000016,5,-2,3,5,-2,3,4,4,-1,2,1,2,1
3235,E00000027,5,-2,6,1,-2,1,3,2,-1,2,1,2,2
1598,E00000019,5,-2,2,1,-2,1,4,2,-1,2,1,4,2
4659,E00166756,5,-2,6,1,-2,1,2,1,-1,1,9,2,1
2815,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4403,E00166755,5,-2,6,5,-2,2,3,1,-1,1,2,6,1
1534,E00000018,5,-2,6,1,-2,1,2,1,-1,2,4,4,1
903,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
804,E00000013,5,-2,2,1,-2,1,1,1,-1,2,2,2,2
2866,E00000026,5,-2,3,1,-2,1,3,2,-1,2,2,4,2
525,E00000007,5,-2,6,1,-2,1,3,1,-1,2,1,2,2
3351,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
5481,E00166759,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
570,E00000007,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1142,E00000016,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
1908,E00000021,5,-2,3,2,-2,2,3,2,-1,2,1,2,2
687,E00000012,5,-2,3,1,-2,1,3,1,-1,1,4,2,1
2871,E00000026,5,-2,3,1,-2,1,4,1,-1,2,1,2,1
3799,E00000030,5,-2,5,1,-2,1,4,1,-1,2,6,6,1
4124,E00000035,5,-2,3,1,-2,1,4,1,-1,2,2,4,1
4095,E00000035,5,-2,2,4,-2,2,2,1,-1,2,1,2,2
3711,E00000029,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3239,E00000027,5,-2,6,1,-2,1,3,2,-1,2,1,6,1
484,E00000007,5,-2,2,1,-2,1,3,1,-1,2,1,4,3
2013,E00000021,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4386,E00166755,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
3989,E00000032,5,-2,5,1,-2,1,3,2,-1,2,2,4,1
2055,E00000022,5,-2,2,1,-2,1,4,2,-1,2,1,6,2
2386,E00000024,5,-2,6,5,-2,2,6,4,-1,2,1,4,1
2929,E00000026,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
1509,E00000018,5,-2,3,3,-2,2,3,1,-1,2,1,2,3
878,E00000013,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1174,E00000016,5,-2,3,2,-2,2,4,2,-1,2,1,2,2
4421,E00166755,5,-2,6,1,-2,1,4,2,-1,2,3,4,1
3403,E00000028,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
465,E00000005,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3728,E00000029,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4768,E00166757,5,-2,2,2,-2,2,3,1,-1,2,3,2,1
3263,E00000027,5,-2,6,3,-2,2,4,1,-1,2,1,2,1
2206,E00000023,5,-2,5,2,-2,2,4,2,-1,2,7,6,2
3149,E00000027,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
5383,E00166759,5,-2,2,4,-2,2,1,1,-1,2,3,3,2
3900,E00000031,5,-2,5,1,-2,1,3,2,-1,2,7,2,2
3892,E00000031,5,-2,5,1,-2,1,3,1,-1,2,7,2,1
2505,E00000025,5,-2,2,1,-2,1,3,2,-1,2,1,2,3
1122,E00000016,5,-2,2,2,-2,2,4,2,-1,2,1,6,2
2762,E00000025,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
4804,E00166757,5,-2,3,1,-2,1,3,2,-1,2,1,2,1
5479,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
2056,E00000022,5,-2,2,1,-2,1,4,3,-1,2,1,2,1
747,E00000012,5,-2,5,2,-2,2,3,1,-1,2,7,2,1
4180,E00000035,5,-2,6,1,-2,1,3,1,-1,2,4,8,2
4239,E00000035,5,-2,6,5,-2,4,6,4,-1,2,1,4,1
5148,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
181,E00000003,5,-2,3,4,-2,2,4,2,-1,2,2,2,1
2774,E00000025,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
913,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5529,E00166759,5,-2,6,2,-2,3,4,1,-1,2,9,2,1
2390,E00000024,5,-2,6,5,-2,4,6,4,-1,2,1,2,1
5382,E00166759,5,-2,2,4,-2,2,1,1,-1,2,4,2,1
2665,E00000025,4,-2,6,2,-2,2,4,2,-1,2,1,4,2
4505,E00166755,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2424,E00000024,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
2767,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1435,E00000017,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3443,E00000028,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
436,E00000005,5,-2,6,1,-2,1,4,1,-1,2,1,2,1
3153,E00000027,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
774,E00000012,5,-2,5,4,-2,3,4,2,-1,2,5,2,2
3622,E00000029,5,-2,6,1,-2,1,1,1,-1,2,9,2,1
25,E00000001,5,-2,2,3,-2,2,5,2,-1,2,2,2,1
694,E00000012,5,-2,3,2,-2,2,3,1,-1,1,2,4,1
2706,E00000025,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
2643,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,2
758,E00000012,5,-2,5,4,-2,2,3,1,-1,2,7,2,1
4857,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
1050,E00000014,5,-2,6,3,-2,2,2,1,-1,2,2,3,1
4916,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
4384,E00166755,5,-2,6,1,-2,1,3,1,-1,1,1,2,1
700,E00000012,5,-2,5,1,-2,1,1,1,-1,2,3,2,1
3435,E00000028,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
5035,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
3376,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
614,E00000010,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
915,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
3097,E00000027,5,-2,3,1,-2,1,1,1,-1,2,4,2,1
654,E00000010,5,-2,6,2,-2,2,2,1,-1,1,2,2,1
522,E00000007,5,-2,6,3,-2,2,2,1,-1,2,1,4,1
1893,E00000021,4,-2,3,1,-2,1,3,1,-1,2,4,4,1
5093,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2362,E00000024,2,-2,6,2,-2,2,4,2,-1,2,1,6,1
4689,E00166756,5,-2,6,3,-2,2,3,2,-1,2,1,4,1
483,E00000007,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
964,E00000014,5,-2,5,1,-2,1,1,1,-1,2,3,2,1
3101,E00000027,5,-2,3,5,-2,2,1,1,-1,2,1,2,1
1450,E00000018,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
5528,E00166759,5,-2,6,5,-2,2,4,3,-1,2,2,2,1
2926,E00000026,5,-2,6,1,-2,1,3,1,-1,1,9,2,1
3980,E00000032,5,-2,5,4,-2,3,2,1,-1,2,2,6,2
1626,E00000019,5,-2,3,2,-2,4,5,3,-1,2,2,2,2
3675,E00000029,5,-2,6,2,-2,3,5,3,-1,2,2,2,1
4943,E00166757,5,-2,6,2,-2,2,3,2,-1,2,1,2,3
2676,E00000025,5,-2,6,5,-2,2,4,2,-1,2,1,8,1
2599,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,2,3
3785,E00000030,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
4884,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
455,E00000005,5,-2,6,3,-2,3,5,3,-1,2,1,2,1
668,E00000012,5,-2,2,1,-2,1,2,1,-1,2,2,2,2
4658,E00166756,5,-2,6,1,-2,1,2,1,-1,1,1,2,1
4569,E00166756,5,-2,2,1,-2,1,1,1,-1,2,3,4,1
2012,E00000021,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
488,E00000007,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
3224,E00000027,5,-2,6,5,-2,2,2,1,-1,2,3,4,1
4034,E00000032,5,-2,5,3,-2,3,4,2,-1,2,2,7,1
3456,E00000028,5,-2,6,5,-2,3,2,2,-1,2,1,6,1
683,E00000012,5,-2,2,2,-2,2,5,2,-1,2,1,2,1
824,E00000013,5,-2,2,1,-2,1,2,1,-1,2,2,4,2
4017,E00000032,5,-2,5,1,-2,1,4,1,-1,2,5,5,1
1211,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,4,2
3704,E00000029,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
955,E00000014,5,-2,3,1,-2,1,2,1,-1,2,1,3,1
3975,E00000032,5,-2,5,1,-2,1,2,1,-1,2,4,7,2
612,E00000010,5,-2,5,3,-2,2,1,1,-1,2,2,2,1
167,E00000003,5,-2,2,2,-2,2,6,4,-1,2,3,2,2
4176,E00000035,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
4067,E00000032,5,-2,5,2,-2,4,5,3,-1,2,4,5,2
5225,E00166758,5,-2,2,1,-2,1,6,1,-1,2,1,2,2
3448,E00000028,5,-2,6,2,-2,2,2,1,-1,2,9,2,1
5363,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1996,E00000021,5,-2,6,2,-2,2,4,2,-1,1,2,5,1
4132,E00000035,5,-2,3,5,-2,2,4,2,-1,2,2,4,1
270,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,4,2
2959,E00000026,5,-2,6,3,-2,3,3,2,-1,2,4,6,1
4679,E00166756,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
1124,E00000016,5,-2,2,4,-2,3,4,1,-1,2,1,2,1
1932,E00000021,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
250,E00000005,5,-2,2,1,-2,1,2,1,-1,2,1,3,1
2471,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
4841,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
4392,E00166755,5,-2,6,1,-2,1,3,1,-1,2,2,6,1
3944,E00000031,5,-2,6,3,-2,2,4,2,-1,2,2,2,2
4314,E00000035,-2,-2,-1,-1,-2,0,5,2,-1,1,-1,-1,1
2184,E00000023,5,-2,5,1,-2,1,1,1,-1,2,2,2,1
3664,E00000029,5,-2,6,2,-2,3,3,2,-1,2,9,2,1
5118,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
816,E00000013,5,-2,2,1,-2,1,2,1,-1,2,8,2,1
1871,E00000021,5,-2,2,1,-2,1,4,2,-1,2,2,7,1
2982,E00000026,5,-2,6,1,-2,1,5,2,-1,1,2,4,1
3346,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1714,E00000020,5,-2,2,1,-2,1,4,2,-1,2,3,2,3
1271,E00000017,5,-2,2,1,-2,1,4,3,-1,2,4,2,2
3085,E00000027,4,-2,2,5,-2,2,4,3,-1,2,2,2,2
1628,E00000019,5,-2,5,1,-2,1,3,1,-1,2,6,2,1
873,E00000013,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
1805,E00000020,5,-2,6,3,-2,4,4,2,-1,2,1,4,1
1678,E00000019,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5087,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4302,E00000035,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2359,E00000024,5,-2,6,1,-2,1,4,2,-1,2,1,8,1
2531,E00000025,5,-2,3,1,-2,1,3,2,-1,2,3,2,1
1602,E00000019,5,-2,2,2,-2,3,5,2,-1,1,1,2,1
4356,E00166755,5,-2,6,1,-2,1,2,1,-1,1,2,6,1
3411,E00000028,5,-2,3,2,-2,2,4,2,-1,2,1,6,1
1825,E00000020,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2863,E00000026,5,-2,3,1,-2,1,3,2,-1,2,1,2,1
135,E00000003,5,-2,2,2,-2,3,5,3,-1,2,2,2,1
2550,E00000025,5,-2,5,1,-2,1,1,1,-1,2,4,2,1
4070,E00000032,5,-2,5,2,-2,4,5,3,-1,2,3,6,1
1188,E00000016,5,-2,5,2,-2,3,4,2,-1,2,1,2,1
3965,E00000032,5,-2,5,1,-2,1,2,1,-1,2,8,2,2
5343,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3843,E00000030,5,-2,6,1,-2,1,3,1,-1,2,3,2,1
3535,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
876,E00000013,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3761,E00000030,5,-2,5,1,-2,1,1,1,-1,2,2,7,1
4227,E00000035,5,-2,6,2,-2,3,4,1,-1,2,2,6,1
5193,E00166758,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
2387,E00000024,2,-2,6,3,-2,3,6,3,-1,2,7,2,1
5418,E00166759,5,-2,3,1,-2,1,1,1,-1,2,4,2,1
3195,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,5,1
1589,E00000019,5,-2,2,1,-2,1,3,2,-1,2,2,8,1
3617,E00000029,5,-2,5,4,-2,3,6,3,-1,2,8,2,1
5522,E00166759,5,-2,6,3,-2,2,4,2,-1,2,1,2,2
1601,E00000019,5,-2,2,2,-2,2,5,2,-1,2,1,2,2
4955,E00166757,5,-2,6,1,-2,1,4,1,-1,2,2,5,1
4823,E00166757,5,-2,5,2,-2,3,4,2,-1,2,4,2,1
4241,E00000035,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
5213,E00166758,5,-2,2,2,-2,2,5,1,-1,2,2,2,1
3158,E00000027,5,-2,6,1,-2,1,1,1,-1,2,1,5,1
1867,E00000021,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
4453,E00166755,5,-2,6,5,-2,2,5,2,-1,2,9,2,2
29,E00000001,5,-2,2,2,-2,2,5,3,-1,2,2,2,1
4344,E00166755,5,-2,3,2,-2,2,4,2,-1,2,1,6,1
2420,E00000024,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4298,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5436,E00166759,5,-2,3,2,-2,2,3,2,-1,2,1,2,2
1249,E00000016,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3506,E00000028,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
633,E00000010,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
1875,E00000021,5,-2,2,2,-2,2,4,2,-1,2,4,2,2
3164,E00000027,5,-2,6,1,-2,1,2,1,-1,1,9,2,1
95,E00000001,5,-2,6,4,-2,3,6,3,-1,2,1,2,1
1881,E00000021,5,-2,2,2,-2,4,4,2,-1,2,4,6,2
713,E00000012,5,-2,5,2,-2,2,2,1,-1,2,3,2,2
3431,E00000028,5,-2,6,1,-2,1,2,1,-1,1,5,6,1
5060,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
5026,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2771,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
2147,E00000022,5,-2,6,3,-2,3,5,2,-1,1,1,2,1
5061,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
793,E00000012,5,-2,6,2,-2,2,3,2,-1,2,1,2,1
3586,E00000029,5,-2,5,2,-2,2,2,1,-1,2,4,8,1
22,E00000001,5,-2,2,2,-2,2,5,2,-1,2,2,2,2
1574,E00000018,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4647,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,4,2
939,E00000014,5,-2,2,2,-2,2,2,1,-1,2,2,2,1
2993,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4414,E00166755,5,-2,6,5,-2,2,3,2,-1,2,2,6,1
3639,E00000029,5,-2,6,1,-2,1,2,1,-1,2,3,4,1
2213,E00000023,5,-2,5,3,-2,3,4,2,-1,2,6,2,1
386,E00000005,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
2565,E00000025,5,-2,6,1,-2,1,1,1,-1,2,5,4,1
3129,E00000027,5,-2,3,2,-2,2,3,2,-1,2,1,2,1
421,E00000005,5,-2,6,2,-2,2,3,1,-1,2,2,4,1
753,E00000012,5,-2,5,3,-2,2,3,1,-1,2,2,2,1
2824,E00000026,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
4776,E00166757,5,-2,2,1,-2,1,4,1,-1,2,2,4,1
4970,E00166757,5,-2,6,3,-2,2,4,2,-1,2,2,2,1
3602,E00000029,5,-2,5,1,-2,1,3,1,-1,2,4,4,1
3205,E00000027,5,-2,6,2,-2,2,2,1,-1,2,2,2,2
4387,E00166755,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
977,E00000014,5,-2,5,1,-2,1,1,1,-1,2,3,8,1
2455,E00000024,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
405,E00000005,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
122,E00000003,5,-2,2,2,-2,2,4,3,-1,2,1,2,2
3850,E00000030,5,-2,6,1,-2,1,4,2,-1,2,2,4,1
974,E00000014,5,-2,5,1,-2,1,1,1,-1,2,6,4,1
4865,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
826,E00000013,5,-2,2,2,-2,2,2,1,-1,2,1,2,2
1869,E00000021,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
3780,E00000030,5,-2,5,1,-2,1,2,1,-1,2,6,7,1
4163,E00000035,5,-2,6,1,-2,1,2,1,-1,2,4,4,1
4861,E00166757,5,-2,6,1,-2,1,2,1,-1,2,9,4,1
3124,E00000027,5,-2,3,1,-2,1,3,2,-1,2,1,2,2
3396,E00000028,5,-2,2,2,-2,2,3,1,-1,2,9,2,1
5240,E00166758,5,-2,3,1,-2,1,3,1,-1,2,1,2,2
5518,E00166759,5,-2,6,1,-2,1,4,2,-1,2,8,4,1
2890,E00000026,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
4913,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
157,E00000003,5,-2,2,2,-2,2,6,3,-1,2,2,4,1
180,E00000003,5,-2,3,1,-2,1,4,3,-1,2,2,2,2
2107,E00000022,5,-2,5,1,-2,1,4,2,-1,2,6,6,1
4632,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
4931,E00166757,5,-2,6,2,-2,2,3,1,-1,2,2,2,2
4802,E00166757,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
1585,E00000019,5,-2,2,1,-2,1,3,1,-1,2,1,4,2
5341,E00166758,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5546,E00166759,-2,-2,-1,-1,-2,0,6,1,-1,2,-1,-1,1
2594,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
4160,E00000035,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
1771,E00000020,5,-2,5,1,-2,1,3,2,-1,2,4,2,2
1745,E00000020,5,-2,3,2,-2,3,3,2,-1,2,2,2,1
632,E00000010,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
679,E00000012,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
2495,E00000025,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
2736,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4226,E00000035,5,-2,6,5,-2,2,4,3,-1,2,1,6,1
5164,E00166758,5,-2,2,1,-2,1,3,2,-1,2,3,2,2
1054,E00000014,5,-2,6,3,-2,3,4,2,-1,1,1,2,1
4827,E00166757,5,-2,6,1,-2,1,1,1,-1,2,9,6,1
1919,E00000021,5,-2,3,2,-2,2,4,1,-1,2,1,2,3
3935,E00000031,5,-2,6,1,-2,1,3,1,-1,1,3,4,1
2737,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
4856,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
1257,E00000016,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1614,E00000019,5,-2,3,1,-2,1,3,1,-1,2,1,2,3
5262,E00166758,5,-2,3,3,-2,3,3,1,-1,2,1,2,2
3837,E00000030,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
786,E00000012,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
3976,E00000032,5,-2,5,2,-2,2,2,1,-1,2,3,2,1
2596,E00000025,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
2187,E00000023,5,-2,5,1,-2,1,2,1,-1,2,2,4,2
4341,E00166755,5,-2,3,1,-2,1,3,2,-1,2,1,4,1
3105,E00000027,5,-2,3,1,-2,1,2,1,-1,2,3,2,1
1968,E00000021,5,-2,6,3,-2,2,3,1,-1,2,2,2,2
3652,E00000029,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
4422,E00166755,5,-2,6,1,-2,1,4,2,-1,2,1,6,1
479,E00000005,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
155,E00000003,5,-2,2,2,-2,2,6,3,-1,2,2,2,2
3593,E00000029,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
1647,E00000019,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
809,E00000013,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
3487,E00000028,2,-2,6,5,-2,3,3,1,-1,2,1,4,1
2742,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5154,E00166758,5,-2,2,1,-2,1,3,1,-1,2,2,2,3
537,E00000007,5,-2,6,1,-2,1,3,2,-1,2,2,5,1
3009,E00000026,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
144,E00000003,5,-2,2,1,-2,1,6,3,-1,2,2,2,2
4480,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3624,E00000029,5,-2,6,1,-2,1,1,1,-1,2,1,6,1
3635,E00000029,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
518,E00000007,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
