PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
2176,E02000001,1,37,12
2177,E02000001,1,37,14
2178,E02000001,1,37,14
2179,E02000001,1,37,14
2180,E02000001,1,37,15
2181,E02000001,1,37,16
2182,E02000001,1,37,19
2183,E02000001,1,37,19
2184,E02000001,1,37,23
2185,E02000001,1,38,2
2186,E02000001,1,38,2
2187,E02000001,1,38,2
2188,E02000001,1,38,2
2189,E02000001,1,38,2
2190,E02000001,1,38,2
2191,E02000001,1,38,2
2192,E02000001,1,38,2
2193,E02000001,1,38,2
2194,E02000001,1,38,2
2195,E02000001,1,38,2
2196,E02000001,1,38,2
2197,E02000001,1,38,2
2198,E02000001,1,38,2
2199,E02000001,1,38,2
2200,E02000001,1,38,2
2201,E02000001,1,38,2
2202,E02000001,1,38,2
2203,E02000001,1,38,2
2204,E02000001,1,38,2
2205,E02000001,1,38,2
2206,E02000001,1,38,2
2207,E02000001,1,38,2
2208,E02000001,1,38,2
2209,E02000001,1,38,2
2210,E02000001,1,38,2
2211,E02000001,1,38,2
2212,E02000001,1,38,2
2213,E02000001,1,38,2
2214,E02000001,1,38,2
2215,E02000001,1,38,2
2216,E02000001,1,38,2
2217,E02000001,1,38,2
2218,E02000001,1,38,2
2219,E02000001,1,38,2
2220,E02000001,1,38,2
2221,E02000001,1,38,2
2222,E02000001,1,38,2
2223,E02000001,1,38,2
2224,E02000001,1,38,2
2225,E02000001,1,38,2
2226,E02000001,1,38,2
2227,E02000001,1,38,2
2228,E02000001,1,38,2
2229,E02000001,1,38,2
2230,E02000001,1,38,2
2231,E02000001,1,38,3
2232,E02000001,1,38,5
2233,E02000001,1,38,5
2234,E02000001,1,38,5
2235,E02000001,1,38,5
2236,E02000001,1,38,5
2237,E02000001,1,38,5
2238,E02000001,1,38,5
2239,E02000001,1,38,5
2240,E02000001,1,38,5
2241,E02000001,1,38,5
2242,E02000001,1,38,5
2243,E02000001,1,38,9
2244,E02000001,1,38,10
2245,E02000001,1,38,10
2246,E02000001,1,38,12
2247,E02000001,1,38,12
2248,E02000001,1,38,15
2249,E02000001,1,38,15
2250,E02000001,1,38,16
2251,E02000001,1,38,16
2252,E02000001,1,38,18
2253,E02000001,1,38,22
2254,E02000001,1,38,23
2255,E02000001,1,38,23
2256,E02000001,1,39,2
2257,E02000001,1,39,2
2258,E02000001,1,39,2
2259,E02000001,1,39,2
2260,E02000001,1,39,2
2261,E02000001,1,39,2
2262,E02000001,1,39,2
2263,E02000001,1,39,2
2264,E02000001,1,39,2
2265,E02000001,1,39,2
2266,E02000001,1,39,2
2267,E02000001,1,39,2
2268,E02000001,1,39,2
2269,E02000001,1,39,2
2270,E02000001,1,39,2
2271,E02000001,1,39,2
2272,E02000001,1,39,2
2273,E02000001,1,39,2
2274,E02000001,1,39,2
2275,E02000001,1,39,2
2276,E02000001,1,39,2
2277,E02000001,1,39,2
2278,E02000001,1,39,2
2279,E02000001,1,39,2
2280,E02000001,1,39,2
2281,E02000001,1,39,2
2282,E02000001,1,39,2
2283,E02000001,1,39,2
2284,E02000001,1,39,2
2285,E02000001,1,39,2
2286,E02000001,1,39,2
2287,E02000001,1,39,2
2288,E02000001,1,39,2
2289,E02000001,1,39,2
2290,E02000001,1,39,2
2291,E02000001,1,39,2
2292,E02000001,1,39,2
2293,E02000001,1,39,2
2294,E02000001,1,39,2
2295,E02000001,1,39,2
2296,E02000001,1,39,2
2297,E02000001,1,39,2
2298,E02000001,1,39,2
2299,E02000001,1,39,2
2300,E02000001,1,39,2
2301,E02000001,1,39,2
2302,E02000001,1,39,2
2303,E02000001,1,39,3
2304,E02000001,1,39,5
2305,E02000001,1,39,5
2306,E02000001,1,39,5
2307,E02000001,1,39,5
2308,E02000001,1,39,5
2309,E02000001,1,39,5
2310,E02000001,1,39,5
2311,E02000001,1,39,5
2312,E02000001,1,39,5
2313,E02000001,1,39,5
2314,E02000001,1,39,5
2315,E02000001,1,39,5
2316,E02000001,1,39,5
2317,E02000001,1,39,5
2318,E02000001,1,39,5
2319,E02000001,1,39,5
2320,E02000001,1,39,5
2321,E02000001,1,39,8
2322,E02000001,1,39,12
2323,E02000001,1,39,12
2324,E02000001,1,39,14
2325,E02000001,1,39,14
2326,E02000001,1,39,14
2327,E02000001,1,39,15
2328,E02000001,1,39,15
2329,E02000001,1,39,15
2330,E02000001,1,39,16
2331,E02000001,1,39,18
2332,E02000001,1,39,18
2333,E02000001,1,39,22
2334,E02000001,1,40,2
2335,E02000001,1,40,2
2336,E02000001,1,40,2
2337,E02000001,1,40,2
2338,E02000001,1,40,2
2339,E02000001,1,40,2
2340,E02000001,1,40,2
2341,E02000001,1,40,2
2342,E02000001,1,40,2
2343,E02000001,1,40,2
2344,E02000001,1,40,2
2345,E02000001,1,40,2
2346,E02000001,1,40,2
2347,E02000001,1,40,2
2348,E02000001,1,40,2
2349,E02000001,1,40,2
2350,E02000001,1,40,2
2351,E02000001,1,40,2
2352,E02000001,1,40,2
2353,E02000001,1,40,2
2354,E02000001,1,40,2
2355,E02000001,1,40,2
2356,E02000001,1,40,2
2357,E02000001,1,40,2
2358,E02000001,1,40,2
2359,E02000001,1,40,2
2360,E02000001,1,40,2
2361,E02000001,1,40,2
2362,E02000001,1,40,2
2363,E02000001,1,40,2
2364,E02000001,1,40,2
2365,E02000001,1,40,2
2366,E02000001,1,40,2
2367,E02000001,1,40,2
2368,E02000001,1,40,2
2369,E02000001,1,40,3
2370,E02000001,1,40,3
2371,E02000001,1,40,5
2372,E02000001,1,40,5
2373,E02000001,1,40,5
2374,E02000001,1,40,5
2375,E02000001,1,40,5
2376,E02000001,1,40,5
2377,E02000001,1,40,5
2378,E02000001,1,40,5
2379,E02000001,1,40,5
2380,E02000001,1,40,5
2381,E02000001,1,40,5
2382,E02000001,1,40,7
2383,E02000001,1,40,9
2384,E02000001,1,40,10
2385,E02000001,1,40,12
2386,E02000001,1,40,12
2387,E02000001,1,40,14
2388,E02000001,1,40,14
2389,E02000001,1,40,15
2390,E02000001,1,40,16
2391,E02000001,1,40,22
2392,E02000001,1,40,23
2393,E02000001,1,41,2
2394,E02000001,1,41,2
2395,E02000001,1,41,2
2396,E02000001,1,41,2
2397,E02000001,1,41,2
2398,E02000001,1,41,2
2399,E02000001,1,41,2
2400,E02000001,1,41,2
2401,E02000001,1,41,2
2402,E02000001,1,41,2
2403,E02000001,1,41,2
2404,E02000001,1,41,2
2405,E02000001,1,41,2
2406,E02000001,1,41,2
2407,E02000001,1,41,2
2408,E02000001,1,41,2
2409,E02000001,1,41,2
2410,E02000001,1,41,2
2411,E02000001,1,41,2
2412,E02000001,1,41,2
2413,E02000001,1,41,2
2414,E02000001,1,41,2
2415,E02000001,1,41,2
2416,E02000001,1,41,2
2417,E02000001,1,41,2
2418,E02000001,1,41,2
2419,E02000001,1,41,2
2420,E02000001,1,41,2
2421,E02000001,1,41,2
2422,E02000001,1,41,2
2423,E02000001,1,41,2
2424,E02000001,1,41,2
2425,E02000001,1,41,2
2426,E02000001,1,41,2
2427,E02000001,1,41,2
2428,E02000001,1,41,2
2429,E02000001,1,41,2
2430,E02000001,1,41,2
2431,E02000001,1,41,2
2432,E02000001,1,41,3
2433,E02000001,1,41,5
2434,E02000001,1,41,5
2435,E02000001,1,41,5
2436,E02000001,1,41,5
2437,E02000001,1,41,5
2438,E02000001,1,41,5
2439,E02000001,1,41,5
2440,E02000001,1,41,5
2441,E02000001,1,41,5
2442,E02000001,1,41,5
2443,E02000001,1,41,5
2444,E02000001,1,41,5
2445,E02000001,1,41,7
2446,E02000001,1,41,8
2447,E02000001,1,41,12
2448,E02000001,1,41,14
2449,E02000001,1,41,15
2450,E02000001,1,41,15
2451,E02000001,1,41,16
2452,E02000001,1,41,18
2453,E02000001,1,41,22
2454,E02000001,1,41,23
2455,E02000001,1,42,2
2456,E02000001,1,42,2
2457,E02000001,1,42,2
2458,E02000001,1,42,2
2459,E02000001,1,42,2
2460,E02000001,1,42,2
2461,E02000001,1,42,2
2462,E02000001,1,42,2
2463,E02000001,1,42,2
2464,E02000001,1,42,2
2465,E02000001,1,42,2
2466,E02000001,1,42,2
2467,E02000001,1,42,2
2468,E02000001,1,42,2
2469,E02000001,1,42,2
2470,E02000001,1,42,2
2471,E02000001,1,42,2
2472,E02000001,1,42,2
2473,E02000001,1,42,2
2474,E02000001,1,42,2
2475,E02000001,1,42,2
2476,E02000001,1,42,2
2477,E02000001,1,42,2
2478,E02000001,1,42,2
2479,E02000001,1,42,2
2480,E02000001,1,42,2
2481,E02000001,1,42,2
2482,E02000001,1,42,2
2483,E02000001,1,42,2
2484,E02000001,1,42,2
2485,E02000001,1,42,2
2486,E02000001,1,42,2
2487,E02000001,1,42,2
2488,E02000001,1,42,2
2489,E02000001,1,42,2
2490,E02000001,1,42,2
2491,E02000001,1,42,3
2492,E02000001,1,42,5
2493,E02000001,1,42,5
2494,E02000001,1,42,5
2495,E02000001,1,42,5
2496,E02000001,1,42,5
2497,E02000001,1,42,5
2498,E02000001,1,42,5
2499,E02000001,1,42,5
2500,E02000001,1,42,5
2501,E02000001,1,42,5
2502,E02000001,1,42,9
2503,E02000001,1,42,9
2504,E02000001,1,42,10
2505,E02000001,1,42,10
2506,E02000001,1,42,10
2507,E02000001,1,42,12
2508,E02000001,1,42,12
2509,E02000001,1,42,14
2510,E02000001,1,42,15
2511,E02000001,1,42,16
2512,E02000001,1,42,20
2513,E02000001,1,42,23
2514,E02000001,1,43,2
2515,E02000001,1,43,2
2516,E02000001,1,43,2
2517,E02000001,1,43,2
2518,E02000001,1,43,2
2519,E02000001,1,43,2
2520,E02000001,1,43,2
2521,E02000001,1,43,2
2522,E02000001,1,43,2
2523,E02000001,1,43,2
2524,E02000001,1,43,2
2525,E02000001,1,43,2
2526,E02000001,1,43,2
2527,E02000001,1,43,2
2528,E02000001,1,43,2
2529,E02000001,1,43,2
2530,E02000001,1,43,2
2531,E02000001,1,43,2
2532,E02000001,1,43,2
2533,E02000001,1,43,2
2534,E02000001,1,43,2
2535,E02000001,1,43,2
2536,E02000001,1,43,2
2537,E02000001,1,43,2
2538,E02000001,1,43,2
2539,E02000001,1,43,2
2540,E02000001,1,43,2
2541,E02000001,1,43,3
2542,E02000001,1,43,3
2543,E02000001,1,43,5
2544,E02000001,1,43,5
2545,E02000001,1,43,5
2546,E02000001,1,43,5
2547,E02000001,1,43,5
2548,E02000001,1,43,5
2549,E02000001,1,43,5
2550,E02000001,1,43,5
2551,E02000001,1,43,12
2552,E02000001,1,43,14
2553,E02000001,1,43,14
2554,E02000001,1,43,15
2555,E02000001,1,43,18
2556,E02000001,1,44,2
2557,E02000001,1,44,2
2558,E02000001,1,44,2
2559,E02000001,1,44,2
2560,E02000001,1,44,2
2561,E02000001,1,44,2
2562,E02000001,1,44,2
2563,E02000001,1,44,2
2564,E02000001,1,44,2
2565,E02000001,1,44,2
2566,E02000001,1,44,2
2567,E02000001,1,44,2
2568,E02000001,1,44,2
2569,E02000001,1,44,2
2570,E02000001,1,44,2
2571,E02000001,1,44,2
2572,E02000001,1,44,2
2573,E02000001,1,44,2
2574,E02000001,1,44,2
2575,E02000001,1,44,2
2576,E02000001,1,44,2
2577,E02000001,1,44,2
2578,E02000001,1,44,2
2579,E02000001,1,44,2
2580,E02000001,1,44,2
2581,E02000001,1,44,2
2582,E02000001,1,44,2
2583,E02000001,1,44,2
2584,E02000001,1,44,2
2585,E02000001,1,44,2
2586,E02000001,1,44,2
2587,E02000001,1,44,2
2588,E02000001,1,44,2
2589,E02000001,1,44,2
2590,E02000001,1,44,2
2591,E02000001,1,44,2
2592,E02000001,1,44,2
2593,E02000001,1,44,3
2594,E02000001,1,44,3
2595,E02000001,1,44,5
2596,E02000001,1,44,5
2597,E02000001,1,44,5
2598,E02000001,1,44,5
2599,E02000001,1,44,5
2600,E02000001,1,44,5
2601,E02000001,1,44,5
2602,E02000001,1,44,5
2603,E02000001,1,44,5
2604,E02000001,1,44,5
2605,E02000001,1,44,5
2606,E02000001,1,44,9
2607,E02000001,1,44,12
2608,E02000001,1,44,12
2609,E02000001,1,44,14
2610,E02000001,1,44,14
2611,E02000001,1,44,15
2612,E02000001,1,44,16
2613,E02000001,1,44,18
2614,E02000001,1,44,19
2615,E02000001,1,44,23
2616,E02000001,1,45,2
2617,E02000001,1,45,2
2618,E02000001,1,45,2
2619,E02000001,1,45,2
2620,E02000001,1,45,2
2621,E02000001,1,45,2
2622,E02000001,1,45,2
2623,E02000001,1,45,2
2624,E02000001,1,45,2
2625,E02000001,1,45,2
2626,E02000001,1,45,2
2627,E02000001,1,45,2
2628,E02000001,1,45,2
2629,E02000001,1,45,2
2630,E02000001,1,45,2
2631,E02000001,1,45,2
2632,E02000001,1,45,2
2633,E02000001,1,45,2
2634,E02000001,1,45,2
2635,E02000001,1,45,3
2636,E02000001,1,45,5
2637,E02000001,1,45,5
2638,E02000001,1,45,5
2639,E02000001,1,45,5
2640,E02000001,1,45,5
2641,E02000001,1,45,10
2642,E02000001,1,45,12
2643,E02000001,1,45,14
2644,E02000001,1,45,15
2645,E02000001,1,46,2
2646,E02000001,1,46,2
2647,E02000001,1,46,2
2648,E02000001,1,46,2
2649,E02000001,1,46,2
2650,E02000001,1,46,2
2651,E02000001,1,46,2
2652,E02000001,1,46,2
2653,E02000001,1,46,2
2654,E02000001,1,46,2
2655,E02000001,1,46,2
2656,E02000001,1,46,2
2657,E02000001,1,46,2
2658,E02000001,1,46,2
2659,E02000001,1,46,2
2660,E02000001,1,46,2
2661,E02000001,1,46,2
2662,E02000001,1,46,2
2663,E02000001,1,46,2
2664,E02000001,1,46,2
2665,E02000001,1,46,2
2666,E02000001,1,46,2
2667,E02000001,1,46,2
2668,E02000001,1,46,2
2669,E02000001,1,46,2
2670,E02000001,1,46,2
2671,E02000001,1,46,2
2672,E02000001,1,46,2
2673,E02000001,1,46,2
2674,E02000001,1,46,2
2675,E02000001,1,46,2
2676,E02000001,1,46,2
2677,E02000001,1,46,2
2678,E02000001,1,46,2
2679,E02000001,1,46,2
2680,E02000001,1,46,2
2681,E02000001,1,46,2
2682,E02000001,1,46,2
2683,E02000001,1,46,2
2684,E02000001,1,46,2
2685,E02000001,1,46,2
2686,E02000001,1,46,2
2687,E02000001,1,46,2
2688,E02000001,1,46,3
2689,E02000001,1,46,5
2690,E02000001,1,46,5
2691,E02000001,1,46,5
2692,E02000001,1,46,5
2693,E02000001,1,46,5
2694,E02000001,1,46,5
2695,E02000001,1,46,5
2696,E02000001,1,46,5
2697,E02000001,1,46,5
2698,E02000001,1,46,5
2699,E02000001,1,46,5
2700,E02000001,1,46,5
2701,E02000001,1,46,5
2702,E02000001,1,46,5
2703,E02000001,1,46,5
2704,E02000001,1,46,9
2705,E02000001,1,46,12
2706,E02000001,1,46,12
2707,E02000001,1,46,14
2708,E02000001,1,46,14
2709,E02000001,1,46,15
2710,E02000001,1,46,15
2711,E02000001,1,46,18
2712,E02000001,1,46,18
2713,E02000001,1,46,20
2714,E02000001,1,46,22
2715,E02000001,1,46,23
2716,E02000001,1,46,23
2717,E02000001,1,47,2
2718,E02000001,1,47,2
2719,E02000001,1,47,2
2720,E02000001,1,47,2
2721,E02000001,1,47,2
2722,E02000001,1,47,2
2723,E02000001,1,47,2
2724,E02000001,1,47,2
2725,E02000001,1,47,2
2726,E02000001,1,47,2
2727,E02000001,1,47,2
2728,E02000001,1,47,2
2729,E02000001,1,47,2
2730,E02000001,1,47,2
2731,E02000001,1,47,2
2732,E02000001,1,47,2
2733,E02000001,1,47,2
2734,E02000001,1,47,2
2735,E02000001,1,47,2
2736,E02000001,1,47,2
2737,E02000001,1,47,2
2738,E02000001,1,47,2
2739,E02000001,1,47,2
2740,E02000001,1,47,2
2741,E02000001,1,47,2
2742,E02000001,1,47,2
2743,E02000001,1,47,2
2744,E02000001,1,47,2
2745,E02000001,1,47,2
2746,E02000001,1,47,2
2747,E02000001,1,47,2
2748,E02000001,1,47,2
2749,E02000001,1,47,2
2750,E02000001,1,47,2
2751,E02000001,1,47,2
2752,E02000001,1,47,2
2753,E02000001,1,47,2
2754,E02000001,1,47,2
2755,E02000001,1,47,2
2756,E02000001,1,47,2
2757,E02000001,1,47,2
2758,E02000001,1,47,2
2759,E02000001,1,47,2
2760,E02000001,1,47,2
2761,E02000001,1,47,2
2762,E02000001,1,47,2
2763,E02000001,1,47,3
2764,E02000001,1,47,3
2765,E02000001,1,47,3
2766,E02000001,1,47,5
2767,E02000001,1,47,5
2768,E02000001,1,47,5
2769,E02000001,1,47,5
2770,E02000001,1,47,5
2771,E02000001,1,47,5
2772,E02000001,1,47,5
2773,E02000001,1,47,5
2774,E02000001,1,47,5
2775,E02000001,1,47,5
2776,E02000001,1,47,5
2777,E02000001,1,47,5
2778,E02000001,1,47,5
2779,E02000001,1,47,7
2780,E02000001,1,47,8
2781,E02000001,1,47,10
2782,E02000001,1,47,12
2783,E02000001,1,47,12
2784,E02000001,1,47,12
2785,E02000001,1,47,12
2786,E02000001,1,47,14
2787,E02000001,1,47,14
2788,E02000001,1,47,14
2789,E02000001,1,47,15
2790,E02000001,1,47,16
2791,E02000001,1,47,18
2792,E02000001,1,47,22
2793,E02000001,1,47,22
2794,E02000001,1,48,2
2795,E02000001,1,48,2
2796,E02000001,1,48,2
2797,E02000001,1,48,2
2798,E02000001,1,48,2
2799,E02000001,1,48,2
2800,E02000001,1,48,2
2801,E02000001,1,48,2
2802,E02000001,1,48,2
2803,E02000001,1,48,2
2804,E02000001,1,48,2
2805,E02000001,1,48,2
2806,E02000001,1,48,2
2807,E02000001,1,48,2
2808,E02000001,1,48,2
2809,E02000001,1,48,2
2810,E02000001,1,48,2
2811,E02000001,1,48,2
2812,E02000001,1,48,2
2813,E02000001,1,48,2
2814,E02000001,1,48,2
2815,E02000001,1,48,2
2816,E02000001,1,48,2
2817,E02000001,1,48,2
2818,E02000001,1,48,2
2819,E02000001,1,48,2
2820,E02000001,1,48,2
2821,E02000001,1,48,2
2822,E02000001,1,48,2
2823,E02000001,1,48,2
2824,E02000001,1,48,2
2825,E02000001,1,48,2
2826,E02000001,1,48,2
2827,E02000001,1,48,2
2828,E02000001,1,48,2
2829,E02000001,1,48,2
2830,E02000001,1,48,2
2831,E02000001,1,48,3
2832,E02000001,1,48,3
2833,E02000001,1,48,5
2834,E02000001,1,48,5
2835,E02000001,1,48,5
2836,E02000001,1,48,5
2837,E02000001,1,48,5
2838,E02000001,1,48,5
2839,E02000001,1,48,5
2840,E02000001,1,48,5
2841,E02000001,1,48,5
2842,E02000001,1,48,5
2843,E02000001,1,48,7
2844,E02000001,1,48,8
2845,E02000001,1,48,9
2846,E02000001,1,48,12
2847,E02000001,1,48,14
2848,E02000001,1,48,14
2849,E02000001,1,48,15
2850,E02000001,1,48,15
2851,E02000001,1,48,16
2852,E02000001,1,48,22
2853,E02000001,1,49,2
2854,E02000001,1,49,2
2855,E02000001,1,49,2
2856,E02000001,1,49,2
2857,E02000001,1,49,2
2858,E02000001,1,49,2
2859,E02000001,1,49,2
2860,E02000001,1,49,2
2861,E02000001,1,49,2
2862,E02000001,1,49,2
2863,E02000001,1,49,2
2864,E02000001,1,49,2
2865,E02000001,1,49,2
2866,E02000001,1,49,2
2867,E02000001,1,49,2
2868,E02000001,1,49,2
2869,E02000001,1,49,2
2870,E02000001,1,49,2
2871,E02000001,1,49,2
2872,E02000001,1,49,2
2873,E02000001,1,49,2
2874,E02000001,1,49,2
2875,E02000001,1,49,2
2876,E02000001,1,49,2
2877,E02000001,1,49,2
2878,E02000001,1,49,2
2879,E02000001,1,49,2
2880,E02000001,1,49,2
2881,E02000001,1,49,2
2882,E02000001,1,49,2
2883,E02000001,1,49,2
2884,E02000001,1,49,2
2885,E02000001,1,49,2
2886,E02000001,1,49,2
2887,E02000001,1,49,2
2888,E02000001,1,49,2
2889,E02000001,1,49,2
2890,E02000001,1,49,2
2891,E02000001,1,49,2
2892,E02000001,1,49,2
2893,E02000001,1,49,2
2894,E02000001,1,49,2
2895,E02000001,1,49,2
2896,E02000001,1,49,2
2897,E02000001,1,49,2
2898,E02000001,1,49,2
2899,E02000001,1,49,2
2900,E02000001,1,49,2
2901,E02000001,1,49,2
2902,E02000001,1,49,2
2903,E02000001,1,49,2
2904,E02000001,1,49,2
2905,E02000001,1,49,2
2906,E02000001,1,49,2
2907,E02000001,1,49,2
2908,E02000001,1,49,2
2909,E02000001,1,49,3
2910,E02000001,1,49,5
2911,E02000001,1,49,5
2912,E02000001,1,49,5
2913,E02000001,1,49,5
2914,E02000001,1,49,5
2915,E02000001,1,49,5
2916,E02000001,1,49,5
2917,E02000001,1,49,5
2918,E02000001,1,49,5
2919,E02000001,1,49,5
2920,E02000001,1,49,5
2921,E02000001,1,49,5
2922,E02000001,1,49,5
2923,E02000001,1,49,5
2924,E02000001,1,49,5
2925,E02000001,1,49,5
2926,E02000001,1,49,5
2927,E02000001,1,49,5
2928,E02000001,1,49,5
2929,E02000001,1,49,5
2930,E02000001,1,49,5
2931,E02000001,1,49,5
2932,E02000001,1,49,7
2933,E02000001,1,49,12
2934,E02000001,1,49,12
2935,E02000001,1,49,12
2936,E02000001,1,49,14
2937,E02000001,1,49,14
2938,E02000001,1,49,14
2939,E02000001,1,49,14
2940,E02000001,1,49,15
2941,E02000001,1,49,15
2942,E02000001,1,49,15
2943,E02000001,1,49,16
2944,E02000001,1,49,18
2945,E02000001,1,49,22
2946,E02000001,1,49,22
2947,E02000001,1,50,2
2948,E02000001,1,50,2
2949,E02000001,1,50,2
2950,E02000001,1,50,2
2951,E02000001,1,50,2
2952,E02000001,1,50,2
2953,E02000001,1,50,2
2954,E02000001,1,50,2
2955,E02000001,1,50,2
2956,E02000001,1,50,2
2957,E02000001,1,50,2
2958,E02000001,1,50,2
2959,E02000001,1,50,2
2960,E02000001,1,50,2
2961,E02000001,1,50,2
2962,E02000001,1,50,2
2963,E02000001,1,50,2
2964,E02000001,1,50,2
2965,E02000001,1,50,2
2966,E02000001,1,50,2
2967,E02000001,1,50,2
2968,E02000001,1,50,2
2969,E02000001,1,50,2
2970,E02000001,1,50,2
2971,E02000001,1,50,2
2972,E02000001,1,50,2
2973,E02000001,1,50,2
2974,E02000001,1,50,2
2975,E02000001,1,50,2
2976,E02000001,1,50,2
2977,E02000001,1,50,2
2978,E02000001,1,50,2
2979,E02000001,1,50,2
2980,E02000001,1,50,2
2981,E02000001,1,50,2
2982,E02000001,1,50,2
2983,E02000001,1,50,2
2984,E02000001,1,50,2
2985,E02000001,1,50,2
2986,E02000001,1,50,2
2987,E02000001,1,50,2
2988,E02000001,1,50,3
2989,E02000001,1,50,5
2990,E02000001,1,50,5
2991,E02000001,1,50,5
2992,E02000001,1,50,5
2993,E02000001,1,50,5
2994,E02000001,1,50,5
2995,E02000001,1,50,5
2996,E02000001,1,50,5
2997,E02000001,1,50,5
2998,E02000001,1,50,5
2999,E02000001,1,50,9
3000,E02000001,1,50,10
3001,E02000001,1,50,10
3002,E02000001,1,50,12
3003,E02000001,1,50,14
3004,E02000001,1,50,15
3005,E02000001,1,50,16
3006,E02000001,1,50,16
3007,E02000001,1,50,18
3008,E02000001,1,50,18
3009,E02000001,1,50,23
3010,E02000001,1,51,2
3011,E02000001,1,51,2
3012,E02000001,1,51,2
3013,E02000001,1,51,2
3014,E02000001,1,51,2
3015,E02000001,1,51,2
3016,E02000001,1,51,2
3017,E02000001,1,51,2
3018,E02000001,1,51,2
3019,E02000001,1,51,2
3020,E02000001,1,51,2
3021,E02000001,1,51,2
3022,E02000001,1,51,2
3023,E02000001,1,51,2
3024,E02000001,1,51,2
3025,E02000001,1,51,2
3026,E02000001,1,51,2
3027,E02000001,1,51,2
3028,E02000001,1,51,2
3029,E02000001,1,51,2
3030,E02000001,1,51,2
3031,E02000001,1,51,2
3032,E02000001,1,51,2
3033,E02000001,1,51,2
3034,E02000001,1,51,2
3035,E02000001,1,51,2
3036,E02000001,1,51,2
3037,E02000001,1,51,2
3038,E02000001,1,51,2
3039,E02000001,1,51,2
3040,E02000001,1,51,2
3041,E02000001,1,51,2
3042,E02000001,1,51,2
3043,E02000001,1,51,2
3044,E02000001,1,51,2
3045,E02000001,1,51,2
3046,E02000001,1,51,2
3047,E02000001,1,51,2
3048,E02000001,1,51,2
3049,E02000001,1,51,2
3050,E02000001,1,51,2
3051,E02000001,1,51,2
3052,E02000001,1,51,2
3053,E02000001,1,51,2
3054,E02000001,1,51,2
3055,E02000001,1,51,2
3056,E02000001,1,51,2
3057,E02000001,1,51,2
3058,E02000001,1,51,2
3059,E02000001,1,51,2
3060,E02000001,1,51,3
3061,E02000001,1,51,5
3062,E02000001,1,51,5
3063,E02000001,1,51,5
3064,E02000001,1,51,5
3065,E02000001,1,51,5
3066,E02000001,1,51,5
3067,E02000001,1,51,5
3068,E02000001,1,51,5
3069,E02000001,1,51,5
3070,E02000001,1,51,5
3071,E02000001,1,51,5
3072,E02000001,1,51,5
3073,E02000001,1,51,5
3074,E02000001,1,51,5
3075,E02000001,1,51,10
3076,E02000001,1,51,12
3077,E02000001,1,51,12
3078,E02000001,1,51,14
3079,E02000001,1,51,14
3080,E02000001,1,51,16
3081,E02000001,1,51,20
3082,E02000001,1,51,23
3083,E02000001,1,52,2
3084,E02000001,1,52,2
3085,E02000001,1,52,2
3086,E02000001,1,52,2
3087,E02000001,1,52,2
3088,E02000001,1,52,2
3089,E02000001,1,52,2
3090,E02000001,1,52,2
3091,E02000001,1,52,2
3092,E02000001,1,52,2
3093,E02000001,1,52,2
3094,E02000001,1,52,2
3095,E02000001,1,52,2
3096,E02000001,1,52,2
3097,E02000001,1,52,2
3098,E02000001,1,52,2
3099,E02000001,1,52,2
3100,E02000001,1,52,2
3101,E02000001,1,52,2
3102,E02000001,1,52,2
3103,E02000001,1,52,2
3104,E02000001,1,52,2
3105,E02000001,1,52,2
3106,E02000001,1,52,2
3107,E02000001,1,52,2
3108,E02000001,1,52,2
3109,E02000001,1,52,2
3110,E02000001,1,52,2
3111,E02000001,1,52,2
3112,E02000001,1,52,2
3113,E02000001,1,52,2
3114,E02000001,1,52,2
3115,E02000001,1,52,2
3116,E02000001,1,52,2
3117,E02000001,1,52,2
3118,E02000001,1,52,2
3119,E02000001,1,52,2
3120,E02000001,1,52,2
3121,E02000001,1,52,2
3122,E02000001,1,52,2
3123,E02000001,1,52,2
3124,E02000001,1,52,2
3125,E02000001,1,52,2
3126,E02000001,1,52,2
3127,E02000001,1,52,2
3128,E02000001,1,52,2
3129,E02000001,1,52,2
3130,E02000001,1,52,2
3131,E02000001,1,52,2
3132,E02000001,1,52,2
3133,E02000001,1,52,2
3134,E02000001,1,52,2
3135,E02000001,1,52,2
3136,E02000001,1,52,2
3137,E02000001,1,52,2
3138,E02000001,1,52,2
3139,E02000001,1,52,3
3140,E02000001,1,52,3
3141,E02000001,1,52,3
3142,E02000001,1,52,5
3143,E02000001,1,52,5
3144,E02000001,1,52,5
3145,E02000001,1,52,5
3146,E02000001,1,52,5
3147,E02000001,1,52,5
3148,E02000001,1,52,5
3149,E02000001,1,52,5
3150,E02000001,1,52,5
3151,E02000001,1,52,5
3152,E02000001,1,52,5
3153,E02000001,1,52,5
3154,E02000001,1,52,5
3155,E02000001,1,52,5
3156,E02000001,1,52,5
3157,E02000001,1,52,5
3158,E02000001,1,52,8
3159,E02000001,1,52,9
3160,E02000001,1,52,12
3161,E02000001,1,52,12
3162,E02000001,1,52,12
3163,E02000001,1,52,13
3164,E02000001,1,52,14
3165,E02000001,1,52,14
3166,E02000001,1,52,15
3167,E02000001,1,52,15
3168,E02000001,1,52,15
3169,E02000001,1,52,16
3170,E02000001,1,52,16
3171,E02000001,1,52,16
